id_Q,p_5,map,method
601,0.6,0.55,10_25_07
602,0.2,0.0135,10_25_07
603,0.4,0.1458,10_25_07
604,1.0,0.625,10_25_07
605,0.0,0.0,10_25_07
606,0.8,0.3367,10_25_07
607,0.8,0.4286,10_25_07
608,0.0,0.0,10_25_07
609,1.0,0.2259,10_25_07
610,0.0,0.0,10_25_07
611,0.2,0.0204,10_25_07
612,0.8,0.3862,10_25_07
613,0.0,0.0084,10_25_07
614,0.8,0.1697,10_25_07
615,0.4,0.2417,10_25_07
616,0.8,0.1257,10_25_07
617,0.8,0.0662,10_25_07
618,0.0,0.0,10_25_07
619,0.6,0.2026,10_25_07
620,0.2,0.0278,10_25_07
621,1.0,0.1148,10_25_07
622,0.8,0.1116,10_25_07
623,0.2,0.0437,10_25_07
624,0.8,0.2111,10_25_07
625,0.0,0.0146,10_25_07
626,0.0,0.0271,10_25_07
627,0.0,0.0,10_25_07
628,0.6,0.1665,10_25_07
629,0.0,0.0075,10_25_07
630,0.4,0.5,10_25_07
631,0.0,0.0014,10_25_07
632,1.0,0.1254,10_25_07
633,1.0,0.1915,10_25_07
634,0.8,0.5984,10_25_07
635,0.6,0.2683,10_25_07
636,0.6,0.1976,10_25_07
637,1.0,0.3873,10_25_07
638,0.0,0.0,10_25_07
639,0.8,0.1732,10_25_07
640,1.0,0.1752,10_25_07
641,0.4,0.0575,10_25_07
642,0.2,0.0128,10_25_07
643,0.4,0.0287,10_25_07
644,0.6,0.0766,10_25_07
645,1.0,0.3031,10_25_07
646,0.2,0.0833,10_25_07
647,0.8,0.1539,10_25_07
648,1.0,0.1754,10_25_07
649,1.0,0.2703,10_25_07
650,0.0,0.0037,10_25_07
651,0.0,0.0,10_25_07
652,1.0,0.1351,10_25_07
653,0.6,0.0464,10_25_07
654,1.0,0.1754,10_25_07
655,0.0,0.0,10_25_07
656,1.0,0.0901,10_25_07
657,0.8,0.3432,10_25_07
658,0.6,0.0853,10_25_07
659,0.8,0.2375,10_25_07
660,1.0,0.2817,10_25_07
661,0.8,0.2138,10_25_07
662,0.4,0.0441,10_25_07
663,1.0,0.4545,10_25_07
664,1.0,0.7778,10_25_07
665,0.6,0.1272,10_25_07
666,0.0,0.0,10_25_07
667,0.6,0.1069,10_25_07
668,0.4,0.0567,10_25_07
669,0.2,0.0435,10_25_07
670,0.0,0.0046,10_25_07
671,0.0,0.0,10_25_07
673,0.4,0.0652,10_25_07
674,0.2,0.05,10_25_07
675,0.0,0.0,10_25_07
676,0.2,0.0203,10_25_07
677,1.0,0.7778,10_25_07
678,0.6,0.256,10_25_07
679,1.0,0.8333,10_25_07
680,0.4,0.0958,10_25_07
681,0.8,0.1234,10_25_07
682,0.8,0.1605,10_25_07
683,0.6,0.0453,10_25_07
684,0.2,0.0183,10_25_07
685,0.4,0.1186,10_25_07
686,0.2,0.0375,10_25_07
687,0.4,0.0287,10_25_07
688,0.0,0.0,10_25_07
689,0.4,0.137,10_25_07
690,0.0,0.0,10_25_07
691,0.4,0.0905,10_25_07
692,0.4,0.1122,10_25_07
693,0.6,0.084,10_25_07
694,0.0,0.0135,10_25_07
695,0.4,0.0391,10_25_07
696,0.4,0.0963,10_25_07
697,0.6,0.0672,10_25_07
698,0.4,0.2,10_25_07
699,0.8,0.1113,10_25_07
700,0.8,0.0317,10_25_07
